user_id,group,device,signup_date,time_on_site_sec,pages_viewed,converted
500557,control,desktop,2024-06-23,80.1,2,0
500558,control,mobile,2024-06-23,274.9,5,1
500559,treatment,mobile,2024-06-19,45.7,7,0
500560,treatment,mobile,2024-06-22,144.3,8,0
500561,treatment,desktop,2024-06-11,59.7,3,0
500562,treatment,mobile,2024-06-01,73.1,5,0
500563,control,desktop,2024-06-29,147.9,7,1
500564,control,desktop,2024-06-06,137.8,2,0
500565,treatment,mobile,2024-06-15,118.1,0,0
500566,treatment,desktop,2024-06-28,56.1,7,0
500567,control,mobile,2024-06-22,229.8,1,0
500568,treatment,mobile,2024-06-28,155.3,2,0
500569,control,mobile,2024-06-20,197.5,8,0
500570,control,mobile,2024-06-01,105.0,3,0
500571,treatment,mobile,2024-06-01,160.8,2,0
500572,control,desktop,2024-06-24,198.5,4,0
500573,control,desktop,2024-06-14,131.5,3,0
500574,treatment,mobile,2024-06-16,129.4,5,0
500575,control,desktop,2024-06-19,143.0,3,0
500576,control,desktop,2024-06-17,142.6,6,0
500577,treatment,mobile,2024-06-30,133.1,4,0
500578,control,mobile,2024-06-02,171.2,5,0
500579,treatment,desktop,2024-06-05,104.0,4,0
500580,control,mobile,2024-06-03,221.7,5,0
500581,control,mobile,2024-06-21,30.4,2,0
500582,treatment,desktop,2024-06-16,159.0,4,0
500583,control,desktop,2024-06-14,215.2,3,0
500584,treatment,desktop,2024-06-27,79.5,6,0
500585,treatment,desktop,2024-06-15,90.5,1,0
500586,treatment,mobile,2024-06-26,223.9,2,0
500587,control,desktop,2024-06-05,158.4,4,0
500588,control,desktop,2024-06-11,164.1,4,0
500589,treatment,mobile,2024-06-16,100.9,3,0
500590,control,mobile,2024-06-26,96.5,2,0
500591,treatment,mobile,2024-06-02,101.1,4,0
500592,treatment,desktop,2024-06-14,95.2,5,0
500593,control,desktop,2024-06-13,102.0,5,0
500594,control,desktop,2024-06-24,150.0,6,0
500595,treatment,mobile,2024-06-13,133.4,4,1
500596,treatment,desktop,2024-06-10,60.0,6,0
500597,control,mobile,2024-06-06,209.7,7,0
500598,treatment,desktop,2024-06-23,119.0,8,1
500599,treatment,mobile,2024-06-30,130.5,5,1
500600,control,desktop,2024-06-24,48.8,2,0
500601,control,mobile,2024-06-22,130.3,4,0
500602,treatment,mobile,2024-06-17,77.5,3,0
500603,treatment,mobile,2024-06-29,58.7,2,0
500604,treatment,desktop,2024-06-07,179.2,3,0
500605,control,mobile,2024-06-23,255.7,5,0
500606,treatment,desktop,2024-06-09,84.1,1,0
500607,treatment,mobile,2024-06-15,159.4,4,0
500608,treatment,mobile,2024-06-04,135.4,9,0
500609,control,mobile,2024-06-19,122.9,2,0
500610,control,mobile,2024-06-13,57.1,0,0
500611,treatment,mobile,2024-06-06,129.0,6,0
500612,control,mobile,2024-06-24,162.8,4,0
500613,control,mobile,2024-06-05,331.3,6,1
500614,treatment,desktop,2024-06-22,33.0,4,0
500615,control,mobile,2024-06-15,158.4,0,0
500616,treatment,mobile,2024-06-30,122.8,4,0
500617,treatment,desktop,2024-06-07,102.5,2,0
500618,treatment,mobile,2024-06-17,210.6,4,0
500619,control,mobile,2024-06-24,83.2,3,0
500620,treatment,mobile,2024-06-13,253.0,5,0
500621,treatment,mobile,2024-06-09,70.4,5,1
500622,treatment,mobile,2024-06-10,94.5,5,0
500623,control,mobile,2024-06-03,220.9,6,1
500624,control,mobile,2024-06-27,126.2,6,0
500625,treatment,desktop,2024-06-18,77.5,4,0
500626,control,desktop,2024-06-14,85.8,8,0
500627,treatment,mobile,2024-06-17,185.3,7,1
500628,control,mobile,2024-06-01,71.9,3,0
500629,control,mobile,2024-06-08,226.7,2,0
500630,treatment,mobile,2024-06-03,109.8,6,0
500631,treatment,desktop,2024-06-04,104.3,1,0
500632,treatment,mobile,2024-06-27,136.8,6,0
500633,control,mobile,2024-06-19,49.1,3,0
500634,treatment,desktop,2024-06-02,126.5,4,0
500635,treatment,desktop,2024-06-23,313.5,5,0
500636,control,mobile,2024-06-21,108.1,5,0
500637,control,desktop,2024-06-06,124.2,3,0
500638,control,desktop,2024-06-10,168.4,1,0
500639,treatment,desktop,2024-06-23,223.7,4,0
500640,control,mobile,2024-06-10,165.8,6,1
500641,treatment,desktop,2024-06-20,101.5,12,0
500642,control,mobile,2024-06-13,177.8,2,0
500643,treatment,mobile,2024-06-24,71.5,3,0
500644,treatment,mobile,2024-06-16,220.8,3,0
500645,treatment,mobile,2024-06-02,190.0,1,0
500646,control,mobile,2024-06-20,175.1,5,0
500647,control,mobile,2024-06-29,139.9,2,0
500648,treatment,mobile,2024-06-24,156.9,5,0
500649,control,desktop,2024-06-20,156.8,3,0
500650,treatment,mobile,2024-06-04,132.7,2,0
500651,control,mobile,2024-06-08,83.5,2,0
500652,control,desktop,2024-06-28,159.3,5,0
500653,control,mobile,2024-06-27,96.3,4,1
500654,treatment,desktop,2024-06-02,62.9,5,0
500655,treatment,mobile,2024-06-18,226.8,1,0
500656,control,desktop,2024-06-25,62.1,3,0
500657,control,mobile,2024-06-05,201.2,6,0
500658,control,mobile,2024-06-29,60.8,4,0
500659,treatment,desktop,2024-06-26,105.1,6,0
500660,treatment,mobile,2024-06-17,110.9,4,0
500661,control,mobile,2024-06-22,46.7,5,0
500662,treatment,mobile,2024-06-02,149.8,5,0
500663,treatment,desktop,2024-06-09,51.6,3,0
500664,treatment,mobile,2024-06-04,53.6,8,0
500665,control,desktop,2024-06-17,50.3,6,0
500666,treatment,desktop,2024-06-25,70.1,6,1
500667,treatment,mobile,2024-06-12,173.3,5,0
500668,control,desktop,2024-06-12,85.4,5,0
500669,control,desktop,2024-06-01,97.2,3,0
500670,control,mobile,2024-06-05,104.4,7,0
500671,control,mobile,2024-06-15,87.7,4,0
500672,control,mobile,2024-06-14,59.3,4,0
500673,treatment,desktop,2024-06-08,82.5,3,0
500674,treatment,mobile,2024-06-05,104.0,3,0
500675,control,mobile,2024-06-05,57.2,3,0
500676,control,desktop,2024-06-21,84.3,7,0
500677,treatment,desktop,2024-06-03,185.9,7,0
500678,control,mobile,2024-06-12,82.2,6,0
500679,control,desktop,2024-06-07,137.7,4,0
500680,treatment,desktop,2024-06-10,9.1,8,0
500681,control,mobile,2024-06-23,147.8,5,0
500682,control,mobile,2024-06-25,39.5,3,0
500683,treatment,desktop,2024-06-11,149.7,5,0
500684,treatment,mobile,2024-06-25,174.1,4,0
500685,control,desktop,2024-06-05,140.5,6,0
500686,treatment,mobile,2024-06-23,91.7,2,0
500687,treatment,desktop,2024-06-06,49.8,1,0
500688,control,desktop,2024-06-10,144.0,4,0
500689,treatment,mobile,2024-06-20,84.8,5,0
500690,control,mobile,2024-06-10,99.1,4,0
500691,control,desktop,2024-06-13,70.1,6,0
500692,control,desktop,2024-06-04,104.6,5,0
500693,control,mobile,2024-06-19,101.4,6,0
500694,control,mobile,2024-06-15,61.2,8,0
500695,treatment,mobile,2024-06-02,134.5,3,0
500696,control,mobile,2024-06-08,226.5,5,0
500697,treatment,mobile,2024-06-22,181.1,2,0
500698,control,mobile,2024-06-11,236.0,4,0
500699,treatment,mobile,2024-06-29,82.1,4,0
500700,treatment,desktop,2024-06-28,65.5,4,0
500701,control,desktop,2024-06-24,35.8,5,0
500702,treatment,desktop,2024-06-28,133.9,13,1
500703,treatment,desktop,2024-06-22,140.8,5,1
500704,control,mobile,2024-06-14,112.4,4,0
500705,control,mobile,2024-06-06,59.6,1,0
500706,treatment,mobile,2024-06-19,122.8,4,0
500707,treatment,mobile,2024-06-13,148.2,7,1
500708,control,desktop,2024-06-30,123.9,3,0
500709,treatment,desktop,2024-06-05,137.6,8,0
500710,control,desktop,2024-06-16,70.1,4,0
500711,control,mobile,2024-06-23,115.0,7,0
500712,treatment,mobile,2024-06-17,178.4,2,0
500713,treatment,desktop,2024-06-23,132.7,6,0
500714,control,mobile,2024-06-01,109.9,2,0
500715,control,mobile,2024-06-04,75.3,5,0
500716,control,desktop,2024-06-02,95.4,4,0
500717,treatment,desktop,2024-06-23,48.4,7,0
500718,control,mobile,2024-06-21,160.8,6,0
500719,control,mobile,2024-06-18,75.5,6,0
500720,control,desktop,2024-06-13,64.7,3,0
500721,treatment,desktop,2024-06-30,52.4,8,0
500722,control,mobile,2024-06-15,72.4,6,0
500723,treatment,desktop,2024-06-30,83.8,4,0
500724,control,mobile,2024-06-05,196.1,6,0
500725,control,desktop,2024-06-03,74.7,2,0
500726,control,mobile,2024-06-25,218.3,1,0
500727,control,desktop,2024-06-26,197.2,5,0
500728,control,desktop,2024-06-20,193.5,3,0
500729,control,mobile,2024-06-05,145.0,2,0
500730,control,mobile,2024-06-13,41.8,3,0
500731,control,desktop,2024-06-17,182.6,3,0
500732,control,mobile,2024-06-25,44.8,7,0
500733,control,desktop,2024-06-16,61.0,3,0
500734,control,mobile,2024-06-19,83.6,3,0
500735,control,mobile,2024-06-09,116.1,6,1
500736,treatment,desktop,2024-06-01,165.1,3,0
500737,treatment,mobile,2024-06-22,154.8,5,0
500738,treatment,desktop,2024-06-02,102.1,4,0
500739,control,mobile,2024-06-17,144.0,5,0
500740,treatment,mobile,2024-06-14,117.0,7,0
500741,treatment,mobile,2024-06-19,107.6,9,0
500742,control,mobile,2024-06-18,88.6,4,0
500743,control,desktop,2024-06-21,70.3,4,0
500744,treatment,mobile,2024-06-03,21.2,2,0
500745,treatment,mobile,2024-06-13,162.9,7,0
500746,treatment,desktop,2024-06-10,73.5,3,0
500747,treatment,mobile,2024-06-02,77.2,4,0
500748,treatment,mobile,2024-06-30,70.9,4,0
500749,treatment,desktop,2024-06-08,124.1,3,0
500750,control,desktop,2024-06-03,139.0,4,0
500751,control,mobile,2024-06-06,79.3,5,0
500752,treatment,desktop,2024-06-22,109.8,7,0
500753,control,mobile,2024-06-23,82.0,9,0
500754,control,mobile,2024-06-07,163.1,2,0
500755,control,mobile,2024-06-08,129.7,7,0
500756,control,desktop,2024-06-15,31.1,5,0
500757,control,mobile,2024-06-11,136.5,1,0
500758,treatment,desktop,2024-06-18,113.7,4,0
500759,control,mobile,2024-06-14,67.4,5,0
500760,treatment,mobile,2024-06-16,62.4,0,0
500761,control,desktop,2024-06-26,153.9,0,0
500762,treatment,desktop,2024-06-20,158.9,2,0
500763,treatment,mobile,2024-06-26,116.9,4,0
500764,treatment,mobile,2024-06-08,120.1,5,1
500765,control,desktop,2024-06-07,68.5,4,0
500766,control,mobile,2024-06-15,70.0,4,0
500767,treatment,mobile,2024-06-13,89.7,3,0
500768,treatment,mobile,2024-06-26,176.6,5,0
500769,control,desktop,2024-06-08,38.9,4,0
500770,treatment,mobile,2024-06-14,108.2,3,0
500771,treatment,mobile,2024-06-30,90.2,5,0
500772,control,mobile,2024-06-10,170.9,4,1
500773,treatment,mobile,2024-06-16,100.4,8,1
500774,control,mobile,2024-06-14,135.8,8,1
500775,control,mobile,2024-06-01,157.3,3,0
500776,treatment,desktop,2024-06-07,117.6,4,0
500777,control,mobile,2024-06-03,83.1,5,0
500778,treatment,mobile,2024-06-29,66.5,1,0
500779,treatment,desktop,2024-06-26,197.4,3,0
500780,treatment,mobile,2024-06-08,49.6,1,0
500781,control,mobile,2024-06-12,210.9,7,0
500782,control,mobile,2024-06-26,116.0,6,0
500783,control,mobile,2024-06-28,100.6,1,0
500784,treatment,desktop,2024-06-17,174.9,7,0
500785,control,desktop,2024-06-20,178.9,6,0
500786,treatment,desktop,2024-06-30,111.7,8,0
500787,control,mobile,2024-06-16,133.1,4,0
500788,control,desktop,2024-06-09,56.2,4,0
500789,treatment,mobile,2024-06-25,96.1,6,0
500790,treatment,mobile,2024-06-27,74.9,2,0
500791,control,mobile,2024-06-22,199.0,5,0
500792,treatment,mobile,2024-06-25,189.7,2,0
500793,control,mobile,2024-06-18,56.9,2,0
500794,treatment,mobile,2024-06-18,54.9,6,0
500795,control,desktop,2024-06-03,98.5,1,0
500796,treatment,desktop,2024-06-04,214.6,3,0
500797,control,desktop,2024-06-25,85.6,3,0
500798,control,mobile,2024-06-29,286.4,5,0
500799,treatment,mobile,2024-06-25,50.4,3,0
500800,control,desktop,2024-06-22,73.3,5,0
500801,control,mobile,2024-06-27,56.0,4,0
500802,control,mobile,2024-06-16,112.6,5,0
500803,control,mobile,2024-06-04,84.4,1,0
500804,treatment,mobile,2024-06-09,204.9,2,0
500805,control,mobile,2024-06-30,80.7,8,0
500806,treatment,desktop,2024-06-26,160.4,4,0
500807,treatment,desktop,2024-06-14,58.0,4,0
500808,control,desktop,2024-06-03,93.0,1,0
500809,treatment,mobile,2024-06-07,35.0,3,0
500810,control,mobile,2024-06-24,216.4,0,0
500811,control,desktop,2024-06-22,98.3,3,0
500812,control,mobile,2024-06-26,159.8,2,0
500813,control,mobile,2024-06-24,42.8,2,0
500814,control,desktop,2024-06-24,47.9,2,0
500815,control,mobile,2024-06-01,58.8,11,0
500816,treatment,mobile,2024-06-08,76.6,3,0
500817,treatment,mobile,2024-06-10,177.7,5,0
500818,treatment,mobile,2024-06-19,82.7,6,0
500819,treatment,mobile,2024-06-15,137.1,3,0
500820,treatment,mobile,2024-06-05,241.9,4,0
500821,control,mobile,2024-06-26,90.7,5,0
500822,treatment,desktop,2024-06-12,45.7,2,0
500823,control,desktop,2024-06-01,99.4,6,1
500824,treatment,desktop,2024-06-25,143.6,5,0
500825,treatment,desktop,2024-06-23,75.2,2,0
500826,control,mobile,2024-06-29,42.4,8,0
500827,treatment,mobile,2024-06-28,344.7,5,0
500828,treatment,mobile,2024-06-12,184.7,2,0
500829,treatment,mobile,2024-06-29,65.6,1,0
500830,control,desktop,2024-06-24,275.7,9,0
500831,treatment,mobile,2024-06-07,309.5,3,0
500832,treatment,desktop,2024-06-21,248.9,4,0
500833,control,mobile,2024-06-19,92.2,4,0
500834,treatment,mobile,2024-06-09,103.7,3,0
500835,control,desktop,2024-06-15,140.3,6,0
500836,treatment,mobile,2024-06-07,70.2,3,0
500837,control,desktop,2024-06-19,177.4,1,0
500838,control,desktop,2024-06-15,126.6,3,0
500839,control,desktop,2024-06-17,174.7,5,0
500840,treatment,desktop,2024-06-20,83.3,2,0
500841,treatment,mobile,2024-06-28,121.6,5,0
500842,control,mobile,2024-06-13,92.4,4,1
500843,control,desktop,2024-06-22,78.9,1,0
500844,treatment,mobile,2024-06-15,87.6,1,0
500845,control,desktop,2024-06-17,143.3,3,0
500846,control,mobile,2024-06-07,168.8,2,0
500847,treatment,mobile,2024-06-30,57.6,7,0
500848,control,mobile,2024-06-17,197.5,10,0
500849,treatment,desktop,2024-06-29,134.3,1,0
500850,control,mobile,2024-06-20,149.5,3,0
500851,treatment,mobile,2024-06-05,168.1,2,0
500852,treatment,mobile,2024-06-20,64.1,9,0
500853,control,mobile,2024-06-20,195.7,10,0
500854,treatment,mobile,2024-06-25,75.9,5,0
500855,treatment,desktop,2024-06-29,141.0,6,1
500856,treatment,mobile,2024-06-02,132.6,2,1
500857,control,mobile,2024-06-26,276.2,5,0
500858,control,mobile,2024-06-19,65.4,3,0
500859,treatment,mobile,2024-06-27,249.4,6,0
500860,control,desktop,2024-06-12,217.4,5,0
500861,control,desktop,2024-06-19,50.3,5,0
500862,control,desktop,2024-06-06,74.7,3,0
500863,treatment,desktop,2024-06-03,75.5,2,0
500864,control,mobile,2024-06-02,151.0,2,0
500865,control,desktop,2024-06-01,196.0,7,0
500866,treatment,mobile,2024-06-14,75.5,5,0
500867,control,desktop,2024-06-10,44.0,2,0
500868,control,desktop,2024-06-10,151.2,6,0
500869,control,mobile,2024-06-19,114.2,3,0
500870,control,mobile,2024-06-28,49.5,3,0
500871,treatment,mobile,2024-06-28,140.8,9,0
500872,control,mobile,2024-06-18,109.7,3,0
500873,treatment,mobile,2024-06-12,57.6,6,0
500874,control,desktop,2024-06-13,81.9,4,0
500875,control,mobile,2024-06-19,241.1,4,0
500876,control,mobile,2024-06-28,20.7,4,0
500877,treatment,mobile,2024-06-17,61.9,3,0
500878,control,mobile,2024-06-13,46.8,3,0
500879,control,mobile,2024-06-08,93.9,1,0
500880,treatment,mobile,2024-06-03,118.8,3,0
500881,control,mobile,2024-06-10,102.4,1,0
500882,treatment,mobile,2024-06-24,108.8,2,0
500883,control,mobile,2024-06-12,123.0,7,0
500884,control,mobile,2024-06-26,81.5,2,0
500885,treatment,desktop,2024-06-23,318.8,3,0
500886,control,desktop,2024-06-24,113.5,10,0
500887,control,mobile,2024-06-21,92.2,4,1
500888,control,desktop,2024-06-01,104.0,5,0
500889,control,desktop,2024-06-15,151.7,2,0
500890,treatment,mobile,2024-06-22,163.0,5,0
500891,control,mobile,2024-06-30,180.5,5,1
500892,treatment,mobile,2024-06-23,117.3,6,0
500893,control,mobile,2024-06-09,63.8,4,0
500894,control,desktop,2024-06-18,129.5,5,0
500895,control,desktop,2024-06-22,142.7,5,1
500896,treatment,mobile,2024-06-26,73.6,8,0
500897,treatment,mobile,2024-06-04,113.5,2,0
500898,treatment,desktop,2024-06-28,167.6,2,0
500899,control,mobile,2024-06-14,43.3,2,0
500900,control,mobile,2024-06-27,63.6,7,0
500901,treatment,mobile,2024-06-24,10.1,3,0
500902,control,desktop,2024-06-16,156.2,3,0
500903,treatment,desktop,2024-06-15,55.7,0,0
500904,control,desktop,2024-06-09,190.7,5,0
500905,control,desktop,2024-06-18,95.7,6,0
500906,control,mobile,2024-06-09,139.5,1,0
500907,control,mobile,2024-06-15,152.9,3,0
500908,treatment,desktop,2024-06-08,106.0,4,0
500909,treatment,desktop,2024-06-07,198.5,5,0
500910,treatment,mobile,2024-06-28,155.4,2,1
500911,treatment,mobile,2024-06-27,121.5,2,0
500912,control,desktop,2024-06-18,50.0,6,0
500913,control,mobile,2024-06-20,285.2,7,1
500914,control,mobile,2024-06-01,167.8,5,0
500915,treatment,mobile,2024-06-23,60.1,2,0
500916,control,mobile,2024-06-29,90.3,5,1
500917,treatment,desktop,2024-06-29,127.9,6,1
500918,treatment,desktop,2024-06-02,94.0,6,0
500919,treatment,mobile,2024-06-21,150.3,5,1
500920,treatment,mobile,2024-06-15,192.4,9,0
500921,treatment,mobile,2024-06-02,197.5,6,0
500922,treatment,mobile,2024-06-24,165.8,3,0
500923,treatment,mobile,2024-06-19,32.9,3,0
500924,control,mobile,2024-06-08,228.2,2,0
500925,treatment,desktop,2024-06-16,177.0,4,0
500926,control,desktop,2024-06-11,145.8,2,0
500927,treatment,mobile,2024-06-07,96.4,5,0
500928,treatment,desktop,2024-06-13,139.7,5,0
500929,control,desktop,2024-06-18,45.5,7,0
500930,treatment,mobile,2024-06-02,136.8,7,0
500931,control,desktop,2024-06-21,172.8,4,0
500932,treatment,mobile,2024-06-15,127.0,2,0
500933,treatment,mobile,2024-06-17,95.8,5,0
500934,treatment,mobile,2024-06-05,241.3,2,1
500935,treatment,mobile,2024-06-05,338.3,5,1
500936,control,desktop,2024-06-17,144.6,5,0
500937,control,desktop,2024-06-20,171.0,1,0
500938,treatment,mobile,2024-06-19,107.5,4,0
500939,control,mobile,2024-06-01,86.9,0,0
500940,control,desktop,2024-06-15,178.0,4,0
500941,control,desktop,2024-06-05,262.8,2,0
500942,control,desktop,2024-06-17,75.9,2,0
500943,treatment,mobile,2024-06-24,61.2,3,0
500944,control,mobile,2024-06-29,83.0,4,0
500945,control,mobile,2024-06-15,73.7,9,0
500946,treatment,desktop,2024-06-15,208.7,4,0
500947,treatment,desktop,2024-06-18,196.8,1,0
500948,control,desktop,2024-06-02,80.9,4,0
500949,treatment,mobile,2024-06-11,123.3,3,0
500950,control,desktop,2024-06-10,62.0,5,0
500951,treatment,desktop,2024-06-17,105.2,4,0
500952,control,desktop,2024-06-05,60.3,5,0
500953,control,desktop,2024-06-02,96.5,4,0
500954,control,mobile,2024-06-11,61.2,7,0
500955,treatment,mobile,2024-06-01,200.5,5,0
500956,control,mobile,2024-06-22,125.6,5,0
500957,control,mobile,2024-06-28,135.3,3,0
500958,treatment,mobile,2024-06-21,75.4,4,0
500959,control,desktop,2024-06-09,129.9,7,1
500960,treatment,mobile,2024-06-22,120.4,6,0
500961,control,mobile,2024-06-25,262.1,5,0
500962,control,mobile,2024-06-27,113.0,5,0
500963,control,desktop,2024-06-16,218.9,4,0
500964,control,desktop,2024-06-13,93.7,3,0
500965,control,mobile,2024-06-03,116.0,2,0
500966,treatment,desktop,2024-06-14,233.3,4,1
500967,treatment,desktop,2024-06-02,201.5,6,1
500968,control,desktop,2024-06-12,73.0,6,0
500969,control,desktop,2024-06-02,137.0,1,0
500970,treatment,desktop,2024-06-12,141.4,5,0
500971,control,desktop,2024-06-16,153.0,2,0
500972,treatment,mobile,2024-06-11,76.2,5,0
500973,treatment,desktop,2024-06-11,55.5,6,0
500974,control,mobile,2024-06-23,225.4,6,0
500975,treatment,mobile,2024-06-30,300.9,2,0
500976,treatment,desktop,2024-06-08,151.4,4,0
500977,treatment,desktop,2024-06-04,91.1,1,0
500978,treatment,desktop,2024-06-02,208.3,6,0
500979,control,desktop,2024-06-12,68.5,5,0
500980,treatment,desktop,2024-06-15,71.4,3,0
500981,control,mobile,2024-06-01,233.3,4,0
500982,control,desktop,2024-06-15,287.5,0,0
500983,treatment,mobile,2024-06-19,85.3,2,0
500984,control,mobile,2024-06-14,75.2,4,0
500985,treatment,mobile,2024-06-03,114.3,6,0
500986,treatment,mobile,2024-06-14,64.6,2,0
500987,treatment,desktop,2024-06-21,50.4,1,0
500988,treatment,desktop,2024-06-15,51.6,3,0
500989,treatment,mobile,2024-06-22,135.0,0,0
500990,treatment,desktop,2024-06-29,110.6,5,0
500991,treatment,desktop,2024-06-30,192.3,5,0
500992,treatment,desktop,2024-06-08,233.7,2,0
500993,treatment,mobile,2024-06-07,148.1,1,0
500994,control,desktop,2024-06-06,64.7,5,0
500995,control,desktop,2024-06-20,34.5,3,0
500996,control,mobile,2024-06-18,94.7,5,0
500997,control,mobile,2024-06-10,88.2,2,0
500998,control,mobile,2024-06-05,66.6,3,0
500999,treatment,mobile,2024-06-10,145.9,4,0
501000,treatment,mobile,2024-06-05,191.5,4,1
501001,treatment,desktop,2024-06-26,132.6,3,0
501002,treatment,mobile,2024-06-15,335.1,7,1
501003,treatment,desktop,2024-06-27,52.8,7,0
501004,treatment,mobile,2024-06-27,137.8,5,1
501005,treatment,mobile,2024-06-09,153.2,8,1
501006,control,desktop,2024-06-04,91.1,2,0
501007,treatment,desktop,2024-06-18,84.8,3,0
501008,control,desktop,2024-06-05,164.2,2,0
501009,control,desktop,2024-06-23,76.8,4,0
501010,control,desktop,2024-06-21,69.2,2,0
501011,treatment,desktop,2024-06-11,151.0,10,0
501012,treatment,desktop,2024-06-16,148.9,3,0
501013,control,mobile,2024-06-05,48.2,5,0
501014,treatment,mobile,2024-06-07,193.9,0,0
501015,control,desktop,2024-06-25,270.1,6,0
501016,control,mobile,2024-06-11,39.9,6,0
501017,control,mobile,2024-06-16,165.0,5,0
501018,control,mobile,2024-06-25,128.9,6,0
501019,treatment,desktop,2024-06-09,122.2,2,0
501020,control,mobile,2024-06-15,199.8,3,0
501021,control,desktop,2024-06-01,127.6,2,0
